test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1249.394008834485,0.17060512526101984,0.012492296439430535,439.82369144869705,0.0,440.0067888703975,0,0.0,0.002391,439.218678,0.0,439.221069
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1259.4054306949624,0.17197218790776728,8.61220004787593,445.8335230025162,0.0,454.61769523829986,0,0.0,5.323026,446.055391,0.0,451.378417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1282.7950211685943,0.17516604347642045,8.65928904162269,445.1825723314634,0.0,454.01702741656254,0,0.0,13.474013,444.847327,0.0,458.32134
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1487.2930314373873,0.20309030788847962,8.781471208544112,445.1815873019379,0.0,454.1661488183705,0,0.0,14.475003,445.525471,0.0,460.000474
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1241.8687774758068,0.16957755267023794,33.951539864144124,452.4836456504437,0.0,486.60476306725803,0,0.0,10.248011,448.946328,0.0,459.194339
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013680717599025388,1068.2826103184916,0.1461487270771697,9.286533786830008,449.77967568301443,0.0,459.2123581969216,0,0.0,1.482449,449.14572,0.0,450.628169
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1412.3750046150628,0.19286022893824165,103.93371195172983,623.424989772516,0.0,727.5515619531841,0,0.0,8.178354,451.566185,0.0,459.744539
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1529.1069564434063,0.20880001184324845,10.731663890025215,454.5639953020071,0.0,465.5044592038755,0,0.0,4.736773,453.840397,0.0,458.57717
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1436.3579195857365,0.19613510314426819,10.466267636417747,457.904375742341,0.0,468.56677848190304,0,0.0,9.885621,457.938345,0.0,467.823966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1313.299533391045,0.17933144373601698,10.336317049396666,457.25774318763507,0.0,467.77339168076776,0,0.0,14.271654,457.604105,0.0,471.875759
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1457.5955753597639,0.19903511138663071,10.436428573500885,458.3737142813558,0.0,469.00917796624327,0,0.0,20.647058,457.547081,0.0,478.194139
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1363.4424737752854,0.18617847722963002,10.19693838501841,454.0424193376862,0.0,464.42553619993424,0,0.0,8.494168,454.007309,0.0,462.501477
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1216.7647117597676,0.1661495849948998,10.234354949648193,456.8640983894027,0.0,467.26460292404585,0,0.0,4.92411,455.021453,0.0,459.945563
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1841.0074241484358,0.25139011391315247,9.805106891888299,452.7710322744148,0.0,462.82752928021625,0,0.0,7.572189,449.58236,0.0,457.154549
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1436.6726091754865,0.1961780741017868,9.580752537224447,454.16118089744447,0.0,463.9381115087707,0,0.0,18.067719,449.554872,0.0,467.622591
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1670.4690578246418,0.22810304902989598,104.36637447407209,605.8931402902602,0.0,710.4876178133622,0,0.0,93.999821,696.585722,0.0,790.585543
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1786.5208401429886,0.24394995458505864,9.688219377341659,460.9697007480301,0.0,470.90187007995684,0,0.0,14.958907,462.857307,0.0,477.816214
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1486.2884078482298,0.20295312623716988,9.411198348449666,458.96345072735704,0.0,468.57760220204386,0,0.0,6.735752,452.421577,0.0,459.157329
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1461.7441045895168,0.1996015942926527,36.826755873434216,464.94076137869945,0.0,501.96711884642633,0,0.0,19.333654,457.240999,0.0,476.574653
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1637.0272173659616,0.2235365557218846,10.527835271484975,464.80964130271,0.0,475.5610131299169,0,0.0,15.12868,461.285391,0.0,476.414071
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1847.5074032413613,0.25227768800067113,0.00393371345542897,451.6930608413267,0.0,451.9492722427828,0,0.0,0.01145,453.994767,0.0,454.006217
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2100.9367700646785,0.28688354377233966,101.2943618211333,592.2638998514211,0.0,693.8451452163267,0,0.0,172.571049,455.580674,0.0,628.151723
