feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0002688401480894506,38.70721308435446,0.010406052897727771,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004208457388539487,53.65672114695667,0.022581202455571273,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0008620488095208528,66.52080994504242,0.05734418502148672,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001004626701468396,124.0597717446367,0.12463375927273648,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0012687780551961492,183.28799729324223,0.23255178874651694,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000938885763712549,253.31613378974055,0.2378349117338908,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00150835107271505,180.98242304333652,0.27298503193998563,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0032636193084701116,217.4857076411443,0.7097905547739243,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016930757932997397,286.63879524895555,0.48530120565660706,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001619855818074013,219.59109858679335,0.3557059186430814,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002077829856598712,143.12635585228261,0.2973922154560446,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004643424347007833,197.73755701791143,0.9181793865748196,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002788460534637741,212.24107962365528,0.5918258743594692,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006010959190087156,157.71196138509373,0.9480001636743998,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0029819452534195334,251.71702353356054,0.7506063835307938,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01571252362375509,202.10575639465804,3.1755914718479556,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.009159824729160184,273.92210580604035,2.509078478625801,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006565284365606635,231.27636180073057,1.5183950822647199,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.009266504371157936,153.23379974754803,1.4199416751697937,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0068141779539789196,154.0954081580135,1.050033533079719,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.015318037173440893,198.31882036042256,3.0378550624738994,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.024635098929986318,168.8798711831172,4.160372333879438,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.026085736486550295,140.84752854733134,3.674111514467555,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.052563658870802124,149.73165123221116,7.870443437531866,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0003215962909693834,302.49625220155735,0.09728167274016003,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00043353967336848964,279.2714916027055,0.12107527125056784,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010057477139046264,263.0632587009287,0.26457527105076034,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0012667426391452263,332.83219221892136,0.4216127295638877,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000945459663312485,227.1913360079579,0.2148002440495975,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004182040868019561,1103.1432884303943,4.6133903154974,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003708918890052281,497.88766605987354,1.8466249697735069,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0025165043487128083,249.43787911651225,0.6277115075304028,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0027283135706330816,1053.6819967683662,2.874774890914896,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001943718486352321,1713.9771595393765,3.3314890901823273,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003943188890445108,474.11588203313596,1.8695284788166449,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003964736819475818,1111.7761521508912,4.407899845447788,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007859811351000752,1743.7079114749572,13.705215235440683,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004181821491693247,1166.7558416016952,4.879164653968611,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0042393264629713755,1243.0947543411917,5.269884488059515,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004848322779329835,454.13143185347434,2.2017757658648742,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006051359867036612,1414.269053787313,8.558250993280389,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006694909692346144,2788.098979376762,18.666070880249876,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01044108914599794,1644.701085386426,17.172470651039244,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016591879503986363,1656.349488147008,27.481951123824647,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01063487413177537,996.8718104772272,10.601606229940343,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01570441833520387,2295.4244213639804,36.04830536994323,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014268522376962082,1607.490561904992,22.93651505329673,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03173417896157685,1785.0219122014917,56.64620481213825,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02979088675426922,2634.486793757019,78.48369772843316,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04073499009483161,921.456275311774,37.53551224764554,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05995247523493077,2321.5959607350237,139.18542434148182,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1083432360824542,1124.0835307304746,121.78684734633048,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.15389404584932964,727.956119919107,112.02811249513115,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11685402387580825,823.6454295563173,96.24628269057423,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00010658866937961608,103.9347027780663,0.011078261671479973,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00037964439639449514,97.30422175560017,0.03694100253504093,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0002793790841629966,110.03828039017135,0.030742393998277103,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00023772078428322064,96.76339283145035,0.023002669633797747,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004336481000994892,89.6411456718351,0.03887271251133284,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0006568141016738143,82.22237087517915,0.054004812663871984,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005472283171012226,56.88065946559047,0.0311267075549628,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005163191861390487,270.4236036749496,0.13962489496223865,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0018395037415864515,292.671465673198,0.5383702561614384,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014571944602877372,322.4211294249594,0.4698302836777664,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0009213004780673745,232.0504208526522,0.21378816366728393,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016061131077115415,296.9518686332763,0.47693828857134085,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002530956974478182,274.6832126841974,0.6952113929151432,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004030295917308303,244.95106213606215,0.9872252656673037,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0059702981549555985,266.4584596449095,1.590836449990314,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0032131515092879417,182.59030986460337,0.5866903297228032,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00396550011773773,170.46136130759214,0.6759645483349904,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010613106322149695,216.88017457107375,2.301772351889192,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.018588289899198102,126.52224222144757,2.3518321171088297,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01914771418428968,257.15751802091046,4.923978655405716,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03775986506941523,190.14012367138352,7.179665414113366,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04623189217671162,143.08563050082515,6.615119441350948,0.0
