scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input4000_rate2p5_reuse00_seed1,NEAREST_KV,13,0.0,0.002391,0.0,439.218678,0.0,439.221069,550.797109257543,2.1168539256599672e-05,0.0,0.0,439.221069,550.7971304260822,550.7971304260822
input4000_rate2p5_reuse00_seed1,NEAREST_KV,32,0.0,5.323026,0.0,446.055391,0.0,451.378417,551.6487226870371,2.1168539256599672e-05,0.0,0.0,451.378417,551.6487438555763,551.6487438555763
input4000_rate2p5_reuse00_seed1,NEAREST_KV,42,0.0,13.474013,0.0,444.847327,0.0,458.32134,550.4726850939262,2.1168539256599672e-05,0.0,0.0,458.32134,550.4727062624654,550.4727062624654
input4000_rate2p5_reuse00_seed1,NEAREST_KV,67,0.0,14.475003,0.0,445.525471,0.0,460.000474,551.0404273802556,2.1168539256599672e-05,0.0,0.0,460.000474,551.0404485487948,551.0404485487948
input4000_rate2p5_reuse00_seed1,NEAREST_KV,68,0.0,10.248011,0.0,448.946328,0.0,459.194339,543.8219897397819,2.1168539256599672e-05,0.0,2.6215738702172473,459.194339,546.4435847785384,546.4435847785384
input4000_rate2p5_reuse00_seed1,NEAREST_KV,81,0.0,1.482449,0.0,449.14572,5.684341886080802e-14,450.628169,551.0404273802556,2.1168539256599672e-05,0.0,0.0,450.62816899999996,551.0404485487948,551.0404485487948
input4000_rate2p5_reuse00_seed1,NEAREST_KV,83,0.0,8.178354,0.0,451.566185,0.0,459.744539,551.0809804007076,2.1168539256599672e-05,0.0,2.9620982496078767,459.74453900000003,554.0430998188548,554.0430998188548
input4000_rate2p5_reuse00_seed1,NEAREST_KV,88,0.0,4.736773,0.0,453.840397,0.0,458.57717,543.8219897397819,2.1168539256599672e-05,0.0,1.0630082953116684,458.57717,544.8850192036329,544.8850192036329
input4000_rate2p5_reuse00_seed1,NEAREST_KV,103,0.0,9.885621,0.0,457.938345,0.0,467.823966,552.1353589324623,2.1168539256599672e-05,0.0,0.0,467.82396600000004,552.1353801010015,552.1353801010015
input4000_rate2p5_reuse00_seed1,NEAREST_KV,96,0.0,14.271654,0.0,457.604105,0.0,471.875759,543.9030957806862,2.1168539256599672e-05,0.0,0.0,471.875759,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,109,0.0,20.647058,0.0,457.547081,0.0,478.194139,551.4459575847766,2.1168539256599672e-05,0.0,0.0,478.194139,551.4459787533158,551.4459787533158
