request_id,home_gpu_id,redirect_gpu_id,actual_home_ttft_ms,actual_redirect_ttft_ms,redirect_benefit_ms,redirect_was_correct_decision,predicted_local_ttft_ms,predicted_redirect_ttft_ms,local_prediction_error_ms,oneshot_decision_reason
49,4,0,2190.406403,966.979755,1223.4266480000001,True,16744.42660306302,727.7915465989465,14554.02020006302,predicted_local_wait_exceeds_limit
51,4,3,1846.028077,713.85884,1132.169237,True,18068.149998114466,727.7915465989465,16222.121921114467,predicted_local_wait_exceeds_limit
67,4,8,581.741528,858.667708,-276.92617999999993,False,18057.003504681084,727.7915465989465,17475.261976681086,predicted_local_wait_exceeds_limit
82,4,0,4156.735396,714.47495,3442.2604460000002,True,16406.80816552598,727.7915465989465,12250.072769525981,predicted_local_wait_exceeds_limit
84,4,3,3940.084744,711.246485,3228.8382589999997,True,16507.871557473856,727.7915465991445,12567.786813473856,predicted_local_wait_exceeds_limit
90,4,0,796.493445,708.635855,87.85758999999996,True,16868.80491146911,727.7915465989465,16072.31146646911,predicted_local_wait_exceeds_limit
154,4,1,1149.939285,902.050874,247.8884109999999,True,19825.14572464937,727.7915465989465,18675.20643964937,predicted_local_wait_exceeds_limit
156,4,6,716.393796,723.91462,-7.5208240000000615,False,19725.393064656644,727.7915465989474,19008.999268656644,predicted_local_wait_exceeds_limit
161,4,2,7039.812506,720.477088,6319.335418000001,True,19729.7341786598,727.7915465989469,12689.9216726598,predicted_local_wait_exceeds_limit
165,4,7,5967.116517,729.728369,5237.388148,True,19628.58874178378,727.791546598948,13661.47222478378,predicted_local_wait_exceeds_limit
173,4,1,4065.501273,1267.704366,2797.796907,True,18485.304602054075,727.7915465989465,14419.803329054075,predicted_local_wait_exceeds_limit
175,4,2,3969.573327,715.51331,3254.060017,True,19899.860493580047,727.7915465989465,15930.287166580047,predicted_local_wait_exceeds_limit
197,3,8,1897.980373,866.425608,1031.554765,True,15892.293696388702,727.7915465989465,13994.313323388702,predicted_local_wait_exceeds_limit
203,3,9,1006.345587,714.564416,291.781171,True,16330.601034111654,727.7915465989465,15324.255447111655,predicted_local_wait_exceeds_limit
205,3,9,480.222497,726.075858,-245.85336100000006,False,18085.070862602224,727.7915465989465,17604.848365602225,predicted_local_wait_exceeds_limit
263,6,0,4537.131246,712.109632,3825.0216139999998,True,14965.107100811752,727.7915465989465,10427.975854811753,predicted_local_wait_exceeds_limit
265,6,0,1139.999775,726.615819,413.383956,True,15682.779857803886,727.7915465989465,14542.780082803885,predicted_local_wait_exceeds_limit
267,6,4,954.984202,738.293583,216.69061899999997,True,16286.23929546823,727.7915489382884,15331.25509346823,predicted_local_wait_exceeds_limit
