user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
0,415.0302839640637,704.3006444426418,1.0,3.7037037037037037e-05,6,152.44257870036873,5,196.28767809957057,campus
1,206.14231457092487,497.8355641212151,1.0,3.7037037037037037e-05,5,97.82014560674543,4,129.22914644391454,campus
2,74.09156060030138,168.24116144561077,1.0,3.7037037037037037e-05,0,27.07965209581144,1,207.3904145708223,campus
3,202.34799261361152,275.9207476696553,1.0,3.7037037037037037e-05,1,118.40333420923821,0,140.46720499114517,campus
4,439.33522169409366,51.02602651930221,1.0,3.7037037037037037e-05,2,138.98356780052015,1,209.0469322203247,campus
5,419.23646647922095,651.1012582552632,1.0,3.7037037037037037e-05,6,102.0926450790662,5,165.18725840675017,campus
6,136.23431082135264,451.80279028612983,1.0,3.7037037037037037e-05,4,117.47794981489214,5,181.1818344951646,campus
7,404.24954524857316,211.94320273128267,1.0,3.7037037037037037e-05,2,68.15355266041604,1,126.10010486977845,campus
8,262.2991849069273,555.6127226545053,1.0,3.7037037037037037e-05,5,19.172198462333775,4,168.85183288628508,campus
9,101.71170610271793,237.27303335333335,1.0,3.7037037037037037e-05,0,50.85082004364354,1,185.81918698845277,campus
10,564.1900406293909,608.294237968948,1.0,3.7037037037037037e-05,7,102.08649112501224,6,107.3416739982297,campus
11,538.7893442281502,25.21177103089707,1.0,3.7037037037037037e-05,2,176.790631778347,3,199.14420531351774,campus
12,313.8278668190431,413.6552712149502,1.0,3.7037037037037037e-05,5,151.2820863534045,6,213.21968493912757,campus
13,298.3314358282551,120.43403663833662,1.0,3.7037037037037037e-05,1,68.96092674565006,2,182.01705238864915,campus
14,365.5352837575379,10.741929629141731,1.0,3.7037037037037037e-05,1,195.71919042257383,2,203.80191863639973,campus
15,704.481041517074,352.9870104812104,1.0,3.7037037037037037e-05,3,173.18596771424768,7,214.10765603468315,campus
16,323.04045409981893,71.8467716349414,1.0,3.7037037037037037e-05,1,122.79449500119036,2,184.95355598543597,campus
17,451.9538627522833,32.99948543528173,1.0,3.7037037037037037e-05,2,154.886590735973,1,230.42462302154792,campus
18,258.7926905042146,634.7193558724266,1.0,3.7037037037037037e-05,5,76.64574442687508,4,180.8478043703311,campus
19,411.4508386187611,423.8402782402963,1.0,3.7037037037037037e-05,6,148.47836303246459,5,189.72778196674932,campus
20,722.5180652690141,463.1119267782373,1.0,3.7037037037037037e-05,7,119.23880764021966,6,273.0556698671603,campus
21,95.14457660098633,190.05469773242856,1.0,3.7037037037037037e-05,0,3.37665930392213,1,185.50353377496296,campus
22,717.3441626241766,597.2469452981732,1.0,3.7037037037037037e-05,7,72.17269711174988,6,252.21916402719322,campus
23,323.2375094583308,12.034874500966238,1.0,3.7037037037037037e-05,1,180.16016700552447,2,226.9653812385073,campus
24,255.86012775069827,609.099301451474,1.0,3.7037037037037037e-05,5,53.879061684034056,4,169.22484151531768,campus
25,214.62707879840158,379.8077558046398,1.0,3.7037037037037037e-05,5,193.07101436153042,1,203.7118445223129,campus
26,229.11163451194696,724.2557231043226,1.0,3.7037037037037037e-05,5,170.95284346275776,4,212.01556229378522,campus
27,704.3525568188137,727.1945144451759,1.0,3.7037037037037037e-05,7,173.18916440641243,6,289.031280970095,campus
28,353.70415406897774,471.00942096911393,1.0,3.7037037037037037e-05,5,116.11965967840109,6,145.39532070649943,campus
29,137.3025266918524,375.12154101109184,1.0,3.7037037037037037e-05,4,191.2022966569325,0,193.06365587370587,campus
30,94.9516495662665,300.3275795947077,1.0,3.7037037037037037e-05,0,113.25349048494391,1,217.48264070592882,campus
31,104.45708187088817,121.02456679430236,1.0,3.7037037037037037e-05,0,66.95409389182463,1,188.1451287984076,campus
32,324.91865087077974,177.78768258500736,1.0,3.7037037037037037e-05,1,45.259138975262985,2,143.0907496928245,campus
33,68.21653062898376,51.791962728958715,1.0,3.7037037037037037e-05,0,137.64076494970027,1,251.83465131537372,campus
34,735.6275577611245,209.45110403958455,1.0,3.7037037037037037e-05,3,83.87515584036511,2,268.852506606102,campus
