test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.334985881578981e-09,407.9964423557431,3.400644586769571e-06,3.9112120504739414,436.75479104426427,0.0,440.6660064953828,0,0.0,0.002391,439.218678,0.0,439.221069
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.954489477177454e-08,469.282240842839,1.8557716832392624e-05,4.2016506987392725,445.4894199901993,0.0,449.6910892466554,0,0.0,5.323026,446.055391,0.0,451.378417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.455546289360537e-08,629.9029155087138,4.066367428869661e-05,5.342962954140488,445.4894199901993,0.0,450.83242360801404,0,0.0,13.474013,444.847327,0.0,458.32134
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.100928402368669e-08,407.9964423557431,1.6731641985220385e-05,4.979178728073158,445.4894199901993,0.0,450.4686154499144,0,0.0,14.475003,445.525471,0.0,460.000474
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1881677537083807e-07,646.045983893197,7.676110054747005e-05,20.4821517501215,454.2240489361342,0.0,474.70627744735623,0,0.0,10.248011,448.946328,0.0,459.194339
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.0050903548121564e-07,592.2556618075452,0.00023720374386882896,5.1773245411899955,454.2240489361342,0.0,459.40161068106806,0,0.0,1.482449,449.14572,0.0,450.628169
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.937568218325727e-06,789.3541480038688,0.0015294275101758782,25.976803727329536,462.9586778820692,0.0,488.9370110369089,0,0.0,8.178354,451.566185,0.0,459.744539
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9434506022994283e-06,744.2847621150564,0.0021907654313298493,8.552918096691934,471.6933068280042,0.0,480.2484156901275,0,0.0,4.736773,453.840397,0.0,458.57717
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.08890964173871e-06,844.4775201605751,0.002608514754255596,6.497845233633116,480.4279357739391,0.0,486.9283895223265,0,0.0,9.885621,457.938345,0.0,467.823966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1547015078669877e-06,758.381019931307,0.0016340847271836914,5.889818692941587,480.4279357739391,0.0,486.31938855160786,0,0.0,14.271654,457.604105,0.0,471.875759
