feature_set,fold,test_scenario,target,actual,predicted
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3813.187651367003
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2605.373486655185
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3090.024812126871
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3391.7160869030145
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4985.850593491952
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3416.7373044278606
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3034.0236805202526
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4023.668600642748
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3538.8168329230316
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4956.596640372336
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4100.315637977664
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3446.6846323651826
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4342.332943560094
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5021.0321945388205
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5147.148324783664
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4243.4155964081965
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5063.349392470987
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1089.031606,4312.556757049602
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4957.096043374046
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4029.824098297123
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5024.186793690493
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4003.530511134333
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4729.501211934519
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5435.166813415995
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3067.2327872609076
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3733.064096326828
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4469.825165821694
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3777.1369869045675
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3536.405483823981
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3941.001490085117
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4033.7941446636605
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4649.49866548223
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4413.677932434228
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4725.1667298516395
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4169.219411268035
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5043.606305236035
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4691.874474569058
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5871.277298444547
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6135.44623117394
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5512.428220003602
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4484.169553327811
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6709.727501951997
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5501.576276258345
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5534.033227627213
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4967.387207467684
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5517.870580393444
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6935.349433995249
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4964.928921628266
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5498.936603505966
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2479.570122,5628.120606619639
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3001.549327,6009.54033577374
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1384.590877,6169.34920544235
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2185.609595,4878.682634511172
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5848.176705,6499.4993099156745
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2503.1453567886274
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2465.5587205402976
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2999.0183640012774
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2438.9623040555807
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3927.6287580097865
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3237.284653136771
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4699.224974016301
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2856.2653556217215
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3836.634451070779
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2987.7066466904016
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4949.940952316995
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3758.759099985934
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3547.765776857108
