test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.388024220932741e-16,0.029473762998666192,2.4722663791484324e-17,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.013901504973274e-14,0.3062974786229275,3.1055547454530543e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7176883014438157e-14,0.9744295495737862,1.6737662378840593e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3029538369252472e-14,0.5768679185576145,7.516322678837249e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3162360600589974e-13,1.9670553438814984,2.5891091757485795e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.370388133824716e-13,2.2225566678529494,5.268321952231632e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.7758142108719826e-12,1.5138923479665407,4.202283893215876e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.6308893358556162e-11,1.1483275799364043,3.021122784123574e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.2309604893467295e-11,1.1579468423500976,6.057174181097167e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.756648462224619e-11,1.119405293366608,6.444022760664984e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0083138150632765e-10,0.7332892468456343,7.393856780317982e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.6462812366090625e-11,1.2866159521060538,2.1181317006741007e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.276479672207786e-12,1.328915212047201,1.0998739738596359e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.272785775942244e-13,0.63828015607076,2.088954215854579e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.703605165484804e-13,1.1521860008174525,4.2672420242267956e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.0184728294874755e-10,0.8225737424574101,1.6603427494001104e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.429228171036115e-12,1.025466233808544,9.66935510027383e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.034082071111233e-12,1.2664089308853628,3.842388631894423e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.8960564130326935e-11,1.3136365352710515,5.1180020476368284e-11,0.0
