peak,local_method,local_requests,miyabi_requests,miyabi_run,local_ttft_mean_ms,miyabi_ttft_mean_ms,miyabi_over_local_ttft_mean,local_ttft_p50_ms,miyabi_ttft_p50_ms,miyabi_over_local_ttft_p50,local_ttft_p95_ms,miyabi_ttft_p95_ms,miyabi_over_local_ttft_p95,local_ttft_p99_ms,miyabi_ttft_p99_ms,miyabi_over_local_ttft_p99,local_tpot_mean_ms,miyabi_tpot_mean_ms,miyabi_over_local_tpot_mean,local_tpot_p50_ms,miyabi_tpot_p50_ms,miyabi_over_local_tpot_p50,local_tpot_p95_ms,miyabi_tpot_p95_ms,miyabi_over_local_tpot_p95,local_tpot_p99_ms,miyabi_tpot_p99_ms,miyabi_over_local_tpot_p99,local_completion_mean_ms,miyabi_completion_mean_ms,miyabi_over_local_completion_mean,local_completion_p50_ms,miyabi_completion_p50_ms,miyabi_over_local_completion_p50,local_completion_p95_ms,miyabi_completion_p95_ms,miyabi_over_local_completion_p95,local_completion_p99_ms,miyabi_completion_p99_ms,miyabi_over_local_completion_p99,local_weighted_tpot_ms,miyabi_weighted_tpot_ms,miyabi_over_local_weighted_tpot
1,nearest_kv,600,600,miyabi-peak-1x-repeat600-full-20260821T135554Z,44.18867871333333,115.08758649833334,2.604458649803603,43.7370085,107.9324165,2.4677594605035686,60.260787999999984,170.88547739999996,2.8357657287853586,72.16753877999999,208.80883917,2.8933900573573093,6.260994085858586,6.230738120042954,0.9951675460157405,6.165635999999999,6.239291647606383,1.0119461556936518,7.0189977500000005,6.8407275252602675,0.9746017549671201,7.752532470000009,8.255030445909105,1.064817268144779,1775.850147915,1872.8573136766668,1.0546257610055452,1331.412265,1395.6775,1.0482684715241075,4552.5796743500005,4712.8219874999995,1.0351981348185582,5072.663181919999,5132.52312908,1.011800497098517,6.2158363981179034,6.309521127307752,1.0150719425656403
2,nearest_kv,600,600,miyabi-peak-2x-repeat600-full-20260821T140424Z,46.00877241,101.06975031833333,2.1967495550123792,45.4936785,104.2521465,2.2915743447740766,62.65603914999999,170.6115625,2.722986719469324,76.67435139999996,194.92332782999995,2.542223367669727,7.142176171717172,7.1047570957596475,0.9947608298846361,6.892676,7.202959367213804,1.0450163865549178,8.153263,8.413470017293331,1.0319144638524884,18.069692220000196,8.741796537847696,0.4837822598977063,1959.92359114,2134.789676635,1.0892208687550355,1464.595621,1580.8698545000002,1.0793899912254348,5041.08684825,5424.993999999999,1.0761556313760536,5708.75965595,6007.659854169999,1.052358168189559,6.870035512736758,7.300045233981837,1.0625920667291835
2,load,600,600,miyabi-peak-2x-repeat600-full-20260821T140424Z,55.57217559666667,101.06975031833333,1.8187114186761424,55.129763999999994,104.2521465,1.8910319750325797,69.37657039999999,170.6115625,2.459210098111163,79.799361,194.92332782999995,2.4426677781292,6.8057729040404045,7.1047570957596475,1.043930968008313,6.7313235,7.202959367213804,1.0700658447352596,7.66709685,8.413470017293331,1.097347559564652,8.52494943000001,8.741796537847696,1.0254367617812,1949.1997312116666,2134.789676635,1.0952134060207193,1437.904284,1580.8698545000002,1.0994263471434238,5034.79088075,5424.993999999999,1.077501355764725,5513.50198819,6007.659854169999,1.0896268591248344,6.797214351729543,7.300045233981837,1.0739760225634711
3,nearest_kv,600,600,miyabi-peak-3x-repeat600-full-20260821T140503Z,47.815796025,116.07529700333333,2.4275512833174324,46.731615000000005,113.86472900000001,2.4365673859120855,68.71845915,176.2426018,2.564705378729377,87.59012534,233.50424433999999,2.665874074658562,7.8826402407407405,9.028313790696151,1.1453413469301943,7.6120315000000005,9.177631297369297,1.2056743718637128,9.352102,11.035710609086346,1.180024620035832,19.442798220000167,12.131786201170812,0.6239732606334022,2157.77078199,2673.71529973,1.2391099750012238,1605.986931,1937.9063955000001,1.2066763172806916,5509.989555399999,6713.722495549997,1.2184637426345561,6282.84805946,7933.8366131600005,1.2627770937758283,7.573722596587578,9.180659046011463,1.2121726045456047
3,load,600,600,miyabi-peak-3x-repeat600-full-20260821T140503Z,57.15664082333333,116.07529700333333,2.03082783262426,55.708781,113.86472900000001,2.0439278504406695,70.81406909999998,176.2426018,2.4888077191429185,87.20057078999997,233.50424433999999,2.677783439082464,7.733682493265993,9.028313790696151,1.1674016613117284,7.651028,9.177631297369297,1.1995291740363905,8.94560615,11.035710609086346,1.2336459289666297,10.023114690000002,12.131786201170812,1.2103808622757373,2193.204934205,2673.71529973,1.2190904999487324,1616.737978,1937.9063955000001,1.198652114238885,5658.053807650001,6713.722495549997,1.1865780573653566,6254.92464658,7933.8366131600005,1.2684144192685005,7.667384616311904,9.180659046011463,1.1973651388871451
4,nearest_kv,600,600,miyabi-peak-4x-repeat600-full-20260821T140532Z,49.831565573333336,121.42329194166666,2.4366742353895585,47.633680999999996,120.54389549999999,2.530644136026355,77.30976589999997,188.35177769999999,2.4363258057673156,96.02993613,212.87113416999995,2.2167163985387517,8.774415382154881,10.6893445634174,1.2182400875569488,8.406998000000002,10.98504520687419,1.3066549090262884,10.66493035,13.451707887942447,1.2613029289912283,22.95237235000004,14.711801626413655,0.6409708505105194,2376.1356893616667,3139.1281516316667,1.3211064358344675,1785.8769605,2330.0677915,1.3047191060954393,6007.042455899999,8138.776693099997,1.3548725105324084,6864.816084939997,9565.637598509998,1.3934295515206956,8.35030875021238,10.832063880846405,1.2972051938284206
4,load,600,600,miyabi-peak-4x-repeat600-full-20260821T140532Z,58.01987465166667,121.42329194166666,2.0927879053626786,56.6188645,120.54389549999999,2.129041204985663,76.67583434999996,188.35177769999999,2.4564685770517487,98.47621162999997,212.87113416999995,2.1616503178433653,8.78378693939394,10.6893445634174,1.2169403284905882,8.7549665,10.98504520687419,1.2547215579721738,10.18737875,13.451707887942447,1.3204287597476874,12.055900670000007,14.711801626413655,1.2202988419623106,2466.7934936066667,3139.1281516316667,1.2725540908744608,1841.9204095,2330.0677915,1.2650208877008484,6323.994647249999,8138.776693099997,1.28696767582483,7209.362044989998,9565.637598509998,1.3268355145456243,8.646333341230244,10.832063880846405,1.2527927681429367
5,nearest_kv,600,600,miyabi-peak-5x-repeat600-full-20260821T140557Z,51.86949388833333,131.295186295,2.5312602158343283,49.190577000000005,127.015729,2.5821150461398323,83.70933814999997,213.18762289999998,2.5467603449209695,99.66642891000001,244.37699849999993,2.4519489779319303,9.632768957912457,13.14676769558792,1.3647963273103345,9.2146955,13.624685923951791,1.478582327972942,12.536314650000001,17.421808423041234,1.389707335005446,23.265936870000026,19.728025426027685,0.8479359991501457,2597.4165451966664,3700.557789,1.4247070982293324,1956.013468,2948.9941870000002,1.5076553588433677,6547.189989899999,9283.390459799997,1.4179198211936708,7798.450910379997,11072.557846499998,1.4198406803794912,9.137282155425536,12.811882781237662,1.4021546629847936
5,load,600,600,miyabi-peak-5x-repeat600-full-20260821T140557Z,60.330349508333335,131.295186295,2.176270937678961,57.699474499999994,127.015729,2.201332509536114,81.76657924999999,213.18762289999998,2.6072709027998133,102.84475146,244.37699849999993,2.376173747622375,10.09883835016835,13.14676769558792,1.3018098953300663,9.985950500000001,13.624685923951791,1.3643854857834303,11.893551500000001,17.421808423041234,1.464811282234851,19.13822461000018,19.728025426027685,1.030817948270882,2759.321484625,3700.557789,1.341111504991205,2078.0287025,2948.9941870000002,1.4191306325327335,7196.210392499998,9283.390459799997,1.290038777837192,8288.32133885,11072.557846499998,1.335922847802654,9.688070367834452,12.811882781237662,1.3224390714351786
6,nearest_kv,600,600,miyabi-peak-6x-repeat600-full-20260821T140621Z,53.784790585,138.507835885,2.5752231137928487,50.5780125,136.95070850000002,2.7077123384395545,86.55098864999997,220.85411669999996,2.551722633615463,103.79215694999999,279.61879049999965,2.694026203104161,10.740092308080808,15.261176351425807,1.4209539279232593,10.1935145,15.314614332755653,1.5023880461204675,14.398853350000001,21.7822877397561,1.5127793311233424,27.35243013000021,29.14729966140136,1.0656201121023074,2833.7704216166667,4101.190134435,1.4472556079879153,2196.9814610000003,3401.1737709999998,1.5481121854582638,7128.13532625,9988.747947249996,1.4013128946171285,8515.24741153,11702.54257208,1.374304468973417,9.978800443184129,14.224064284563934,1.425428273222907
